DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
3388.668,67.39,101.916,10.283,3.159,0.3334,2.4662,0.0483,1.089,2.506,0,2,0,Shale,0.598
3391.665,72.671,100.982,12.451,1.508,0.3022,2.6524,0.0073,1.466,6.0,0,7,0,Shale,0.848
3394.661,51.781,101.718,10.374,1.073,0.0846,2.7231,0.0262,2.806,1.512,4,0,1,Shale,0.758
3397.657,124.371,102.896,14.366,3.163,0.3243,2.118,0.1112,1.441,2.329,2,7,5,Shale,0.999
3400.653,30.358,140.605,16.159,0.293,0.2394,2.7857,0.0007,0.595,4.014,1,7,3,Limestone,0.533
3403.65,92.179,72.586,12.205,1.198,0.402,2.0805,0.0081,0.608,4.628,3,0,5,Shale,0.975
3406.646,92.233,143.346,12.186,1.762,0.1662,2.5323,0.0052,3.069,1.8,1,5,2,Shale,0.947
3409.642,126.382,119.241,14.561,2.031,0.176,2.3573500000000003,0.0073,1.951,3.658,4,0,5,Shale,0.999
3412.638,92.135,180.887,13.644,0.452,0.2638,2.5309,0.0267,3.167,3.45,0,5,1,Shale,0.803
3415.635,60.187,82.464,12.357,0.471,0.1999,2.3573500000000003,0.0117,2.531,1.892,4,8,1,Shale,0.653
3418.631,60.738,140.735,13.236,1.113,0.1452,2.4873,-0.0309,1.575,3.25,4,2,3,Shale,0.969
3421.627,74.798,103.347,16.56,1.548,0.471,2.6905,0.0105,1.51,2.292,4,6,3,Shale,0.995
3424.623,114.643,95.36,11.156,7.807,0.4205,2.6299,-0.0058,1.628,1.748,3,0,3,Shale,0.997
3427.62,103.228,107.623,11.328,0.685,0.1348,2.3345,-0.0419,1.075,4.563,3,4,1,Shale,0.987
3430.616,37.0,103.13,14.089,1.007,0.24555,2.1116,0.0444,1.087,3.279,1,0,1,Shale,0.438
3433.612,84.753,80.527,16.725,8.097,0.0662,2.2756,-0.006,2.344,1.0,0,4,5,Shale,0.437
3436.608,103.884,96.709,12.854,4.778,0.4541,2.461,0.0215,5.456,2.347,4,1,1,Shale,0.97
3439.605,66.699,107.678,9.081,0.541,0.3412,2.513,-0.0846,0.33,1.877,2,4,2,Shale,0.954
3442.601,0.0,89.371,13.281,3.24,0.3704,2.6175,0.025,12.791,2.247,1,4,0,Limestone,0.969
3445.597,68.123,113.511,11.45,3.79,0.2198,2.1672,0.0006,2.783,3.119,1,5,0,Shale,0.672
3448.593,23.02,92.604,13.452,2.005,0.391,2.1169,-0.0366,2.208,2.852,4,3,3,Sandstone,0.418
3451.589,17.479,111.459,9.781,0.51,0.3913,2.0951,-0.0066,0.602,4.221,1,4,1,Shale,0.457
3454.586,112.281,108.443,9.548,0.909,0.2302,2.3007,-0.0106,0.786,3.966,4,6,2,Shale,0.998
3457.582,163.236,111.283,11.906,0.88,0.1121,2.4036,0.0325,2.586,1.043,1,5,0,Shale,0.983
3460.578,122.75,66.282,15.804,2.798,0.3022,2.4425,0.0127,1.87,2.382,0,5,5,Shale,0.964
3463.574,0.0,127.427,9.757,1.626,0.2348,1.9964,-0.0357,0.466,1.0,1,5,4,Sandstone,0.995
3466.571,68.945,78.349,11.859,1.265,0.4723,2.1117,0.0232,0.687,1.304,1,3,5,Shale,0.899
3469.567,54.361,95.354,9.572,0.903,0.2561,2.1744,-0.0521,0.767,1.0,2,7,4,Sandstone,0.726
3472.563,23.518,83.854,13.08,0.347,0.2628,2.7894,-0.0238,0.71,1.0,0,0,2,Sandstone,0.658
3475.559,91.27,100.982,12.943,22.089,0.3468,2.2547,0.0104,1.905,4.18,0,1,5,Shale,0.963
3478.556,72.671,97.222,9.652,1.626,0.2504,1.9808,-0.0087,0.594,3.403,0,1,0,Shale,0.531
3481.552,34.257,116.28,15.075,7.185,0.3333,2.4454,0.0458,3.007,3.24,1,0,1,Limestone,0.74
3484.548,3.028,101.097,8.656,0.54,0.1853,2.3228,0.0151,0.392,3.91,3,5,4,Sandstone,0.787
3487.544,53.688,90.208,15.653,7.529,0.1158,2.0563,0.0288,3.591,3.235,1,8,1,Marl,0.325
3490.541,75.277,55.065,15.249,1.109,0.1405,2.2316,0.03,23.423,2.398,4,0,2,Limestone,0.452
3493.537,70.855,122.108,13.112,2.802,0.2095,2.2647,-0.0033,3.007,1.793,2,7,1,Shale,0.896
3496.533,112.197,112.938,14.292,4.445,0.2642,2.3192,-0.022,0.914,4.535,0,7,0,Shale,0.98
3499.529,86.829,123.128,12.144,1.626,0.3099,2.5825,0.0085,0.951,4.068,4,4,2,Shale,0.999
3502.526,72.671,95.365,9.419,1.574,0.3047,2.4901,0.036,0.543,2.237,4,4,3,Shale,0.99
3505.522,46.397,108.923,12.973,0.604,0.2512,2.3813,0.003,3.938,3.417,3,4,3,Shale,0.743
3508.518,13.018,83.665,9.358,1.625,0.1216,2.5965,0.0277,1.728,1.0,0,4,4,Sandstone,0.635
3511.514,36.805,81.38,12.478,2.977,0.3339,2.2475,0.0092,0.293,3.477,1,8,0,Sandstone,0.662
3514.511,122.541,92.91,10.026,1.626,0.0698,2.1687,-0.0366,0.403,1.899,0,8,1,Shale,0.942
3517.507,105.264,123.045,14.451,1.08,0.1099,2.4272,-0.034,0.307,5.755,2,3,5,Shale,0.975
3520.503,85.107,93.131,13.26,0.351,0.2554,2.4079,0.0569,2.963,3.881,0,1,5,Shale,0.967
3523.499,57.708,98.648,13.857,1.626,0.3456,1.981,-0.025,0.606,1.0,4,8,2,Shale,0.805
3526.496,118.436,106.061,13.181,2.571,0.3253,2.7233,-0.0091,3.16,1.646,4,2,4,Shale,0.994
3529.492,39.611,100.634,16.262,3.983,0.238,2.0953,0.0375,0.903,2.573,1,7,4,Sandstone,0.671
3532.488,40.011,125.358,14.545,4.962,0.3034,2.4824,-0.0258,3.044,2.449,1,7,4,Limestone,0.396
3535.484,71.728,81.298,15.907,16.054,0.1221,2.4882,-0.0105,1.183,2.395,1,4,0,Shale,0.376
3538.481,0.0,102.494,10.7,7.302,0.1826,1.5784,0.0037,3.507,3.682,2,8,5,Tuff,0.481
3541.477,38.618,100.982,11.415,1.416,0.1844,2.4068,-0.0003,0.731,1.851,0,5,2,Sandstone,0.96
3544.473,66.732,58.943,8.0,0.647,0.133,2.7594,-0.0191,0.77,2.413,3,3,0,Shale,0.376
3547.469,58.857,106.651,11.715,1.276,0.2069,2.1725,0.0042,0.99,4.331,0,2,2,Shale,0.508
3550.466,40.411,100.982,12.429,0.95,0.2249,1.8755,0.0304,3.159,4.351,1,2,0,Igneous,0.535
3553.462,146.239,91.238,13.369,1.946,0.1945,2.3207,0.0063,0.563,3.673,2,1,1,Shale,0.968
3556.458,122.714,72.874,11.438,4.019,0.2192,2.4665,-0.0098,0.888,2.08,0,4,0,Shale,0.937
3559.454,135.011,111.676,13.973,2.664,0.0,2.3573500000000003,0.0384,1.191,1.651,4,2,0,Shale,0.996
3562.451,71.533,104.487,13.833,7.972,0.2963,2.1124,0.0612,2.136,2.45,0,6,1,Marl,0.578
3565.447,57.899,138.061,11.553,2.449,0.2013,2.0924,0.0387,1.044,2.534,4,6,3,Shale,0.975
3568.443,72.671,110.942,10.583,0.46,0.24555,1.9445,-0.0237,2.509,2.458,0,0,1,Shale,0.781
3571.439,77.982,76.411,12.632,0.932,0.0834,1.8813,-0.0229,0.761,3.168,0,2,4,Igneous,0.83
3574.436,37.883,75.281,12.699,2.466,0.4361,2.2642,0.0231,3.633,2.933,0,8,3,Sandstone,0.462
3577.432,40.314,100.982,11.285,2.072,0.24555,2.456,0.0151,2.947,2.883,1,5,5,Sandstone,0.52
3580.428,63.645,108.923,11.982,6.1,0.0498,2.3898,-0.0267,0.891,1.94,4,1,2,Shale,0.916
3583.424,74.229,98.545,9.664,1.66,0.2217,2.4127,0.0186,2.853,1.061,2,4,0,Shale,0.872
3586.421,77.851,104.31,13.857,1.382,0.3613,2.508,0.013,0.559,3.334,3,0,3,Shale,0.997
3589.417,72.671,111.048,13.889,0.342,0.207,2.6771,0.0543,1.726,2.573,4,7,5,Shale,0.911
3592.413,156.886,109.32,12.598,0.736,0.1773,2.3569,-0.0031,0.733,2.991,1,6,1,Shale,0.919
3595.409,27.641,62.363,14.031,2.245,0.1695,2.4362,0.0516,1.978,3.024,4,8,1,Limestone,0.949
3598.406,98.545,130.417,12.762,2.033,0.2875,2.4378,0.0529,1.28,1.0,2,0,4,Shale,0.996
3601.402,58.289,132.09,15.733,2.989,0.5638,2.3868,-0.0102,0.753,4.566,4,4,4,Shale,0.992
3604.398,73.643,100.982,9.907,2.587,0.3493,2.3548,0.0206,0.363,1.822,1,5,3,Shale,0.918
3607.394,107.917,139.815,12.904,1.472,0.117,2.3751,0.0037,1.228,4.149,1,8,2,Shale,0.992
3610.39,12.604,135.564,14.307,0.606,0.24555,2.7404,0.0024,4.366,3.01,3,4,0,Limestone,0.916
3613.387,41.895,92.838,15.484,1.65,0.2179,2.7081,0.0174,1.927,1.206,2,3,1,Shale,0.429
3616.383,70.322,107.534,14.085,1.577,0.1469,2.3573500000000003,-0.0137,0.365,1.651,3,4,3,Shale,0.956
3619.379,126.669,129.175,10.424,6.5,0.1245,2.4047,-0.0379,1.209,1.673,0,4,3,Shale,0.991
3622.375,126.484,54.981,9.19,6.223,0.34,2.3517,-0.006,4.347,1.742,1,5,2,Shale,0.63
3625.372,119.706,94.533,12.16,1.021,0.1896,2.665,0.0454,1.129,1.0,3,2,3,Shale,0.995
3628.368,0.0,57.366,13.223,0.885,0.2946,2.3411,0.0039,0.621,1.542,1,3,4,Limestone,0.686
3631.364,38.258,107.007,14.389,0.426,0.4639,2.4129,0.0093,7.189,3.661,1,1,2,Shale,0.583
3634.36,39.698,131.645,10.309,1.398,0.1871,2.1875,0.0338,0.564,3.784,0,0,1,Sandstone,0.81
3637.357,73.067,100.47,13.721,1.026,0.283,2.5534,-0.0379,1.217,1.688,1,7,4,Shale,0.966
3640.353,10.144,85.769,8.0,22.361,0.1272,2.039,0.0232,0.858,1.0,3,1,4,Sandstone,0.976
3643.349,72.671,107.079,11.021,0.54,0.2999,2.3573500000000003,0.0601,2.685,3.257,2,1,2,Shale,0.967
3646.345,5.196,110.312,14.221,1.748,0.24555,2.0864,0.0127,2.301,1.206,4,1,2,Sandstone,0.694
3649.342,111.138,112.074,10.118,0.867,0.3998,2.2748,-0.0477,0.666,1.299,3,1,3,Shale,1.0
3652.338,105.479,69.627,10.293,1.69,0.2551,2.2128,0.0077,0.795,2.161,0,5,5,Shale,0.921
3655.334,36.697,106.087,11.449,1.181,0.1877,2.5592,0.0283,1.69,2.048,4,2,5,Limestone,0.454
3658.33,119.168,104.604,12.854,3.712,0.2784,2.2953,0.0134,1.816,1.552,1,5,5,Shale,0.994
3661.327,72.671,123.707,10.269,2.561,0.2561,2.723,0.0182,1.214,1.661,3,0,3,Shale,0.996
3664.323,54.256,98.11,12.435,3.59,0.3053,2.2898,0.0218,1.131,1.898,4,3,0,Shale,0.964
3667.319,60.249,149.356,11.636,0.777,0.1739,2.0793,-0.018,0.494,1.643,3,7,1,Shale,0.751
3670.315,63.251,102.058,14.816,4.852,0.202,2.2893,-0.0142,7.887,1.719,1,5,3,Sandstone,0.573
3673.312,66.471,88.048,11.532,1.018,0.2238,2.4692,-0.0011,2.65,2.133,3,0,3,Shale,0.926
3676.308,67.266,74.922,12.557,0.404,0.33,2.7716,0.0218,1.5,2.924,0,3,4,Limestone,0.508
3679.304,43.839,87.154,12.833,1.375,0.3459,2.1888,-0.0257,3.592,2.799,4,0,5,Shale,0.75
3682.3,51.963,80.025,11.661,1.847,0.1982,2.7647,0.0717,1.242,1.849,4,2,2,Shale,0.914
3685.297,54.994,96.099,14.039,0.472,0.1119,2.3025,-0.0627,0.717,2.12,4,0,3,Shale,0.961
3688.293,133.546,142.168,14.455,3.95,0.24555,2.2387,-0.0412,2.037,4.113,3,8,0,Shale,0.991
3691.289,55.01,63.517,11.522,0.733,0.24555,2.5439,0.0266,1.691,3.684,1,0,1,Limestone,0.745
3694.285,52.762,65.273,13.086,0.702,0.2339,2.7058,0.024,6.778,3.158,3,5,0,Limestone,0.891
3697.282,72.671,94.134,10.645,1.649,0.1644,2.4893,0.0078,0.768,1.0,3,0,3,Shale,0.988
3700.278,63.73,65.927,13.628,3.886,0.1926,1.9963,0.0303,0.627,2.628,4,5,3,Shale,0.678
3703.274,43.842,75.452,12.966,0.489,0.4467,2.4333,0.027,9.886,1.689,1,3,4,Limestone,0.626
3706.27,36.256,108.479,11.772,4.223,0.2766,2.8937,0.01,4.332,1.352,2,8,0,Sandstone,0.422
3709.267,25.294,98.685,13.16,0.19,0.3716,1.7806,0.018,2.646,2.068,1,3,4,Shale,0.585
3712.263,93.941,110.963,13.686,2.295,0.1536,2.4434,-0.0842,0.806,3.756,3,0,2,Shale,0.994
3715.259,11.848,114.776,14.961,0.533,0.3952,2.2789,0.006,2.173,3.566,0,1,0,Shale,0.444
3718.255,122.122,133.565,13.295,0.742,0.3574,2.116,0.0086,0.467,1.757,1,7,5,Shale,1.0
3721.252,71.803,109.476,14.277,9.374,0.2377,2.6083,0.0674,0.94,2.602,4,6,2,Shale,0.954
3724.248,59.702,130.125,16.31,0.614,0.3231,1.9156,-0.0148,0.524,1.994,0,1,5,Shale,0.942
3727.244,67.008,102.677,10.432,1.559,0.4053,2.2624,0.0089,0.757,2.212,2,8,0,Shale,0.859
3730.24,91.207,109.761,14.843,0.567,0.117,2.6003,0.0527,0.511,3.697,2,3,4,Shale,0.985
3733.237,58.556,109.438,10.742,3.558,0.1869,2.5717,0.0268,2.791,2.424,0,8,5,Shale,0.629
3736.233,68.288,107.114,11.073,2.482,0.3129,2.4991,0.0108,7.453,1.0,2,2,3,Shale,0.961
3739.229,111.858,105.142,12.476,2.857,0.2524,2.3932,0.0389,3.592,2.666,0,3,1,Shale,0.962
3742.225,87.142,145.525,11.208,5.108,0.2994,2.319,-0.0138,2.928,4.68,3,0,4,Shale,0.954
3745.222,31.251,117.452,10.874,1.176,0.3326,2.2324,0.0618,1.102,1.66,0,3,2,Sandstone,0.687
3748.218,50.229,88.815,12.379,4.828,0.3098,2.1072,0.0293,1.774,4.358,3,1,2,Shale,0.912
3751.214,12.65,158.586,11.834,7.315,0.2197,2.5533,-0.0388,0.568,3.241,4,7,0,Limestone,0.89
3754.21,96.534,90.574,11.169,2.191,0.2279,2.4027,-0.0082,0.463,3.912,4,0,2,Shale,0.994
3757.207,100.27,99.869,10.595,0.545,0.4366,2.5607,-0.0547,0.403,3.551,2,1,1,Shale,0.996
3760.203,42.297,79.234,15.35,0.494,0.2603,2.1547,0.0339,0.498,2.713,0,4,1,Sandstone,0.642
3763.199,155.67,117.928,10.1,2.566,0.4126,2.1492,0.0269,2.769,1.764,3,0,3,Shale,0.996
3766.195,160.326,142.256,12.165,0.545,0.24555,2.4742,-0.0038,3.056,2.711,4,0,2,Shale,0.998
3769.191,72.671,62.721,14.736,0.43,0.24555,1.7806,0.046,0.663,2.78,4,1,4,Shale,0.944
3772.188,47.092,93.066,14.119,3.99,0.3383,2.3573500000000003,0.0075,1.943,3.666,4,2,1,Shale,0.796
3775.184,84.583,127.915,12.967,1.042,0.1204,2.6033,0.0887,4.169,1.0,2,3,4,Shale,0.981
3778.18,46.264,73.517,11.253,18.53,0.4441,2.1732,-0.026,1.301,1.0,4,4,3,Shale,0.692
3781.176,108.251,114.36,12.462,0.854,0.2726,2.3983,0.0293,0.764,2.784,1,8,0,Shale,0.892
3784.173,80.823,67.464,10.252,1.003,0.2668,2.4449,-0.0019,1.025,2.899,2,0,1,Shale,0.834
3787.169,83.34,110.198,11.93,1.626,0.1462,2.6088,-0.0103,5.408,1.459,0,3,1,Shale,0.788
3790.165,136.571,101.945,11.899,2.023,0.1772,2.24,0.0048,1.401,2.929,1,6,1,Shale,0.969
3793.161,53.334,182.94,12.093,1.516,0.2771,2.3573500000000003,0.021,10.198,3.314,2,6,2,Shale,0.815
3796.158,54.735,118.612,10.924,1.48,0.2609,2.1961,0.0117,0.818,2.266,2,8,4,Shale,0.818
3799.154,105.043,45.689,9.108,42.217,0.2038,2.5053,0.0303,0.946,4.215,3,5,1,Shale,0.676
3802.15,60.23,98.131,15.004,8.678,0.3554,2.5164,0.0282,0.421,4.44,1,4,4,Shale,0.916
3805.146,131.134,120.607,14.56,3.833,0.2497,2.6696,0.0535,3.916,2.646,1,6,2,Shale,0.939
3808.143,110.017,89.671,14.249,0.484,0.1287,2.0384,-0.026,1.624,3.509,1,7,5,Shale,0.981
3811.139,62.002,88.586,13.257,1.531,0.3364,2.9084,-0.0367,0.664,1.0,4,8,5,Shale,0.977
3814.135,11.595,89.806,12.841,3.192,0.1109,2.2719,0.008,1.08,3.788,4,1,4,Limestone,0.808
3817.131,24.171,113.679,11.113,3.484,0.0192,2.3379,-0.0138,2.309,4.259,0,1,2,Limestone,0.666
3820.128,58.138,68.618,11.326,5.916,0.2615,2.3909,0.0362,0.709,1.282,0,7,5,Sandstone,0.687
3823.124,89.165,100.982,15.411,0.868,0.1263,2.1223,-0.022,2.03,3.24,0,4,3,Shale,0.885
3826.12,113.58,125.825,15.866,1.586,0.2714,2.2471,-0.0065,3.352,1.0,4,6,3,Shale,0.982
3829.116,67.395,87.824,12.13,0.775,0.348,2.7152,0.0,1.01,1.556,3,5,5,Shale,0.984
3832.113,43.889,86.327,12.508,6.264,0.3681,2.719,0.063,0.279,1.876,0,4,0,Shale,0.345
3835.109,70.074,65.591,13.965,3.316,0.3097,2.4013,0.0732,1.17,1.0,2,2,4,Shale,0.826
3838.105,75.713,116.148,12.687,0.993,0.0909,2.6109,-0.0242,0.948,2.214,4,4,5,Shale,0.982
3841.101,120.673,110.636,12.838,2.064,0.1636,2.4527,-0.0559,0.486,2.135,3,1,4,Shale,0.998
3844.098,118.73,124.309,12.38,1.734,0.2506,2.3357,-0.0072,2.53,3.24,2,6,2,Shale,0.998
3847.094,39.933,97.177,10.624,0.684,0.2518,2.3573500000000003,0.0089,2.62,1.0,2,8,5,Sandstone,0.897
3850.09,90.893,107.895,11.754,4.179,0.137,2.1346,0.0088,1.816,3.248,4,6,3,Shale,0.807
3853.086,45.115,107.684,12.233,1.626,0.1945,2.1606,0.0075,1.01,1.553,1,3,2,Sandstone,0.696
3856.083,46.104,64.375,8.0,0.971,0.3472,2.7537,0.0345,1.685,1.0,3,1,0,Sandstone,0.71
3859.079,111.354,158.836,12.675,0.672,0.3104,2.5683,-0.0021,0.831,2.264,4,3,4,Shale,1.0
3862.075,68.024,124.451,17.145,3.875,0.213,2.7102,0.0164,2.763,3.403,1,7,0,Shale,0.885
3865.071,97.395,101.975,11.641,2.156,0.3736,2.4499,0.0293,1.006,1.919,4,5,3,Shale,0.999
3868.068,93.716,94.395,12.566,1.626,0.0908,2.1299,0.0166,1.189,3.117,4,4,1,Shale,0.919
3871.064,72.218,133.099,10.819,1.002,0.3487,2.3573500000000003,0.0303,1.282,2.835,2,2,1,Shale,0.956
3874.06,86.655,102.398,10.312,1.658,0.3322,2.6674,-0.0412,28.233,6.0,4,0,4,Shale,0.983
3877.056,82.135,122.841,11.88,1.757,0.3396,2.5099,0.0134,0.596,2.125,1,0,2,Shale,0.987
3880.053,34.734,85.549,13.76,1.998,0.2856,2.0208,0.0169,0.977,2.3,2,8,3,Sandstone,0.741
3883.049,92.056,78.114,12.032,0.281,0.24555,1.9814,0.005,0.353,3.83,1,7,4,Shale,0.855
3886.045,50.29,95.957,11.752,1.86,0.321,2.5091,-0.0079,1.875,2.438,1,1,2,Shale,0.819
3889.041,37.582,100.264,13.491,0.487,0.2001,2.2719,0.0238,7.085,2.801,2,2,4,Shale,0.396
3892.038,104.913,110.588,12.9,6.814,0.2746,2.4281,0.0137,1.214,1.0,1,8,4,Shale,0.985
3895.034,54.304,136.672,13.059,4.678,0.1627,2.1691,0.0084,0.837,2.354,0,7,0,Shale,0.841
3898.03,113.874,127.801,14.881,5.242,0.2086,2.3817,0.0001,1.412,1.654,4,5,5,Shale,0.993
3901.026,113.443,132.95,14.629,0.141,0.2328,2.0749,0.0013,3.786,1.925,2,1,3,Shale,0.998
3904.023,58.314,81.685,15.491,1.222,0.298,2.4118,-0.013,5.172,2.808,2,0,0,Shale,0.89
3907.019,112.392,92.627,10.074,1.525,0.3181,2.5321,-0.0043,0.581,2.434,0,5,2,Shale,0.999
3910.015,61.374,124.2,14.215,2.93,0.4535,2.5459,-0.0182,2.698,3.427,0,8,5,Shale,0.926
3913.011,72.606,130.374,15.792,4.059,0.2678,2.0233,-0.0016,1.361,3.645,0,3,4,Shale,0.97
3916.008,92.283,118.546,9.235,5.957,0.1363,2.4672,0.0209,5.464,2.287,0,1,1,Shale,0.733
3919.004,146.379,85.932,12.46,0.163,0.346,2.2031,0.0346,11.772,2.859,3,5,0,Shale,0.988
3922.0,107.931,73.96,11.413,0.74,0.2905,2.7317,0.0085,7.679,1.0,2,4,3,Shale,0.825
